24	346
25	387
26	370
27	358
28	394
29	373
30	416
31	395
32	413
33	383
34	379
35	370
36	375
37	340
38	372
39	374
40	344
41	349
42	394
43	346
44	374
45	327
46	335
47	364
48	334
49	380
50	334
51	363
52	332
53	348
54	336
55	315
56	342
57	371
58	336
59	332
60	314
61	338
62	345
63	354
64	320
65	333
66	334
67	324
68	298
69	321
70	320
71	331
72	355
73	283
74	320
75	290
76	286
77	288
78	306
79	304
80	309
81	275
82	292
83	304
84	291
85	276
86	288
87	260
88	270
89	270
90	303
91	254
92	265
93	227
94	246
95	240
96	251
97	262
98	238
99	241
100	257
101	240
102	222
103	238
104	243
105	228
106	232
107	226
108	241
109	219
110	207
111	212
112	227
113	225
114	198
115	228
116	195
117	187
118	182
119	227
120	202
121	184
122	196
123	202
124	188
125	166
126	194
127	171
128	170
129	179
130	153
131	173
132	165
133	177
134	161
135	171
136	166
137	166
138	155
139	153
140	173
141	165
142	141
143	147
144	136
145	133
146	114
147	162
148	134
149	146
150	143
151	127
152	115
153	108
154	103
155	114
156	126
157	115
158	123
159	124
160	107
161	132
162	106
163	134
164	107
165	103
166	102
167	104
168	114
169	107
170	90
171	93
172	103
173	88
174	81
175	83
176	86
177	98
178	67
179	78
180	84
181	77
182	67
183	70
184	85
185	67
186	71
187	60
188	66
189	68
190	68
191	82
192	73
193	52
194	62
195	71
196	68
197	48
198	44
199	55
200	56
201	57
202	42
203	45
204	51
205	49
206	48
207	52
208	44
209	46
210	42
211	57
212	37
213	42
214	33
215	41
216	35
217	36
218	38
219	46
220	38
221	43
222	48
223	38
224	32
225	38
226	32
227	25
228	27
229	31
230	25
231	26
232	31
233	33
234	31
235	25
236	23
237	27
238	24
239	24
240	20
241	25
242	15
243	21
244	16
245	18
246	17
247	19
248	24
249	23
250	13
251	13
252	14
253	11
254	12
255	17
256	13
257	19
258	15
259	13
260	11
261	11
262	16
263	14
264	8
265	16
266	15
267	12
268	10
269	8
270	7
271	8
272	11
273	9
274	13
275	13
276	10
277	7
278	8
279	10
280	12
281	7
282	10
283	5
284	11
285	6
286	6
287	8
288	8
289	7
290	5
291	9
292	8
293	3
294	3
295	4
296	10
297	4
298	5
299	6
300	3
301	4
302	2
303	3
304	7
305	3
306	4
307	1
308	3
309	5
310	5
311	5
312	4
313	2
314	7
316	1
317	5
318	3
319	3
320	1
321	7
322	1
323	2
324	1
325	1
326	2
327	2
328	3
329	1
330	1
331	2
332	2
333	2
334	3
335	2
336	3
337	6
338	1
339	1
340	1
341	1
343	1
344	2
346	1
348	2
351	2
353	1
355	1
356	2
358	1
359	1
360	1
362	1
363	1
367	1
368	1
370	1
372	1
374	1
376	1
379	1
382	1
386	1
391	2
431	1
459	1
470	1
570	1
